	data	label
6845	[-1.  1. -1. ...  0.  0.  0.]	68
6846	[-1.  1. -1. ...  0.  0.  0.]	68
6847	[-1. -1. -1. ...  0.  0.  0.]	68
6848	[-1.  1.  1. ...  0.  0.  0.]	68
6849	[1. 1. 1. ... 0. 0. 0.]	68
6850	[ 1. -1.  1. ...  0.  0.  0.]	68
6851	[ 1.  1. -1. ...  0.  0.  0.]	68
6852	[-1.  1. -1. ...  0.  0.  0.]	68
6853	[ 1. -1.  1. ... -1. -1. -1.]	68
6854	[-1. -1.  1. ...  0.  0.  0.]	68
6855	[ 1.  1. -1. ...  0.  0.  0.]	68
6856	[1. 1. 1. ... 0. 0. 0.]	68
6857	[-1.  1.  1. ... -1. -1. -1.]	68
6858	[ 1. -1.  1. ...  0.  0.  0.]	68
6859	[1. 1. 1. ... 0. 0. 0.]	68
6860	[-1. -1. -1. ...  0.  0.  0.]	68
6861	[ 1.  1. -1. ...  0.  0.  0.]	68
6862	[-1. -1.  1. ...  0.  0.  0.]	68
6863	[-1.  1. -1. ...  0.  0.  0.]	68
6864	[-1.  1.  1. ...  0.  0.  0.]	68
6865	[ 1. -1. -1. ...  0.  0.  0.]	68
6866	[ 1. -1.  1. ... -1. -1. -1.]	68
6867	[ 1.  1. -1. ... -1. -1. -1.]	68
6868	[ 1. -1.  1. ...  0.  0.  0.]	68
6869	[1. 1. 1. ... 0. 0. 0.]	68
6870	[-1. -1.  1. ...  0.  0.  0.]	68
6871	[-1.  1. -1. ...  0.  0.  0.]	68
6872	[ 1. -1. -1. ...  0.  0.  0.]	68
6873	[-1.  1.  1. ...  0.  0.  0.]	68
6874	[-1.  1.  1. ...  0.  0.  0.]	68
6875	[-1.  1. -1. ...  0.  0.  0.]	68
6876	[ 1.  1. -1. ... -1. -1. -1.]	68
6877	[-1.  1.  1. ...  0.  0.  0.]	68
6878	[-1. -1. -1. ...  0.  0.  0.]	68
6879	[-1. -1. -1. ... -1. -1. -1.]	68
6880	[-1.  1.  1. ...  0.  0.  0.]	68
6881	[-1.  1.  1. ...  0.  0.  0.]	68
6882	[-1.  1.  1. ...  0.  0.  0.]	68
6883	[-1.  1.  1. ...  0.  0.  0.]	68
6884	[-1. -1.  1. ...  0.  0.  0.]	68
6885	[-1. -1.  1. ...  0.  0.  0.]	68
6886	[-1.  1.  1. ...  0.  0.  0.]	68
6887	[-1.  1.  1. ...  0.  0.  0.]	68
6888	[1. 1. 1. ... 0. 0. 0.]	68
6889	[-1.  1.  1. ...  0.  0.  0.]	68
6890	[1. 1. 1. ... 0. 0. 0.]	68
6891	[ 1.  1.  1. ... -1. -1.  1.]	68
6892	[ 1. -1.  1. ...  0.  0.  0.]	68
6893	[-1.  1.  1. ...  0.  0.  0.]	68
6894	[-1.  1. -1. ...  0.  0.  0.]	68
6895	[-1.  1. -1. ...  0.  0.  0.]	68
6896	[ 1. -1.  1. ...  0.  0.  0.]	68
6897	[1. 1. 1. ... 0. 0. 0.]	68
6898	[-1. -1. -1. ... -1. -1. -1.]	68
6899	[ 1. -1. -1. ...  0.  0.  0.]	68
6900	[ 1. -1. -1. ... -1. -1. -1.]	69
6901	[-1.  1.  1. ... -1. -1. -1.]	69
6902	[ 1. -1.  1. ... -1. -1. -1.]	69
6903	[-1.  1. -1. ...  1. -1.  1.]	69
6904	[ 1. -1.  1. ... -1.  1. -1.]	69
6905	[ 1. -1.  1. ... -1.  1.  1.]	69
6906	[ 1. -1.  1. ... -1. -1. -1.]	69
6907	[ 1.  1. -1. ... -1.  1.  1.]	69
6908	[ 1. -1.  1. ... -1. -1. -1.]	69
6909	[ 1. -1.  1. ...  1.  1. -1.]	69
6910	[ 1.  1. -1. ... -1. -1. -1.]	69
6911	[ 1.  1. -1. ...  1. -1. -1.]	69
6912	[-1.  1. -1. ... -1.  1. -1.]	69
6913	[-1.  1. -1. ... -1. -1. -1.]	69
6914	[ 1. -1.  1. ... -1.  1.  1.]	69
6915	[ 1.  1. -1. ... -1.  1. -1.]	69
6916	[ 1.  1. -1. ...  1. -1. -1.]	69
6917	[ 1.  1.  1. ... -1.  1.  1.]	69
6918	[ 1. -1.  1. ... -1.  1.  1.]	69
6919	[-1.  1.  1. ... -1. -1. -1.]	69
6920	[-1.  1.  1. ... -1. -1. -1.]	69
6921	[-1.  1. -1. ... -1.  1. -1.]	69
6922	[ 1.  1. -1. ... -1. -1. -1.]	69
6923	[ 1.  1. -1. ... -1.  1.  1.]	69
6924	[-1.  1.  1. ...  1.  1.  1.]	69
6925	[ 1.  1. -1. ...  1. -1. -1.]	69
6926	[-1.  1.  1. ...  1.  1. -1.]	69
6927	[-1.  1.  1. ... -1.  1. -1.]	69
6928	[-1.  1.  1. ... -1. -1. -1.]	69
6929	[ 1. -1.  1. ... -1. -1. -1.]	69
6930	[-1.  1. -1. ... -1. -1. -1.]	69
6931	[-1.  1. -1. ...  1. -1.  1.]	69
6932	[ 1. -1.  1. ... -1.  1. -1.]	69
6933	[ 1.  1.  1. ...  1. -1. -1.]	69
6934	[-1. -1.  1. ... -1.  1. -1.]	69
6935	[ 1.  1. -1. ... -1. -1. -1.]	69
6936	[-1.  1. -1. ... -1. -1. -1.]	69
6937	[ 1. -1. -1. ...  1. -1.  1.]	69
6938	[ 1.  1. -1. ...  1. -1.  1.]	69
6939	[ 1. -1.  1. ... -1.  1. -1.]	69
6940	[ 1. -1.  1. ... -1. -1. -1.]	69
6941	[-1.  1.  1. ... -1. -1.  1.]	69
6942	[-1. -1.  1. ...  1. -1. -1.]	69
6943	[ 1. -1.  1. ...  1. -1.  1.]	69
6944	[-1. -1.  1. ...  1. -1. -1.]	69
6945	[ 1.  1.  1. ... -1. -1. -1.]	69
6946	[ 1. -1.  1. ... -1.  1.  1.]	69
6947	[-1.  1.  1. ... -1. -1. -1.]	69
6948	[ 1.  1. -1. ...  1. -1.  1.]	69
6949	[ 1. -1. -1. ... -1.  1. -1.]	69
6950	[ 1.  1. -1. ... -1. -1. -1.]	69
6951	[-1.  1.  1. ... -1. -1. -1.]	69
6952	[-1.  1.  1. ... -1. -1.  1.]	69
6953	[-1. -1.  1. ...  1. -1. -1.]	69
6954	[-1.  1.  1. ... -1.  1. -1.]	69
6955	[-1.  1.  1. ... -1. -1.  1.]	69
6956	[ 1.  1. -1. ...  1.  1.  1.]	69
6957	[-1.  1.  1. ... -1.  1. -1.]	69
6958	[-1.  1.  1. ... -1.  1. -1.]	69
6959	[-1.  1.  1. ... -1. -1. -1.]	69
6960	[ 1. -1.  1. ... -1. -1. -1.]	69
6961	[-1.  1. -1. ... -1. -1. -1.]	69
6962	[ 1. -1.  1. ...  1. -1. -1.]	69
6963	[ 1.  1. -1. ... -1. -1. -1.]	69
6964	[-1.  1.  1. ... -1. -1. -1.]	69
6965	[ 1. -1.  1. ... -1. -1. -1.]	69
6966	[-1. -1. -1. ... -1.  1. -1.]	69
6967	[ 1.  1. -1. ... -1.  1.  1.]	69
6968	[ 1. -1. -1. ... -1. -1. -1.]	69
6969	[ 1.  1. -1. ...  1.  1.  1.]	69
6970	[ 1.  1. -1. ...  1.  1. -1.]	69
6971	[-1. -1.  1. ... -1. -1. -1.]	69
6972	[ 1.  1.  1. ...  1.  1. -1.]	69
6973	[-1. -1. -1. ... -1. -1. -1.]	69
6974	[ 1.  1.  1. ... -1. -1. -1.]	69
6975	[ 1.  1. -1. ... -1.  1. -1.]	69
6976	[-1.  1. -1. ...  1. -1. -1.]	69
6977	[ 1. -1.  1. ...  1.  1. -1.]	69
6978	[ 1.  1. -1. ... -1. -1. -1.]	69
6979	[-1.  1.  1. ... -1.  1. -1.]	69
6980	[ 1.  1.  1. ...  1.  1. -1.]	69
6981	[-1.  1.  1. ... -1. -1.  1.]	69
6982	[-1.  1.  1. ...  1. -1.  1.]	69
6983	[ 1.  1.  1. ... -1. -1.  1.]	69
6984	[-1. -1.  1. ...  1. -1. -1.]	69
6985	[-1.  1.  1. ...  1. -1. -1.]	69
6986	[ 1. -1.  1. ...  1. -1. -1.]	69
6987	[ 1. -1.  1. ... -1. -1. -1.]	69
6988	[ 1.  1. -1. ... -1. -1. -1.]	69
6989	[ 1.  1.  1. ... -1. -1. -1.]	69
6990	[-1. -1.  1. ... -1.  1. -1.]	69
6991	[-1.  1. -1. ...  1.  1. -1.]	69
6992	[-1.  1.  1. ... -1.  1.  1.]	69
6993	[ 1. -1. -1. ... -1. -1.  1.]	69
6994	[-1.  1. -1. ... -1.  1.  1.]	69
6995	[ 1. -1.  1. ... -1.  1. -1.]	69
6996	[-1.  1.  1. ... -1. -1. -1.]	69
6997	[-1.  1.  1. ...  1.  1. -1.]	69
6998	[-1.  1.  1. ...  1. -1. -1.]	69
6999	[ 1.  1. -1. ... -1.  1.  1.]	69
7000	[-1.  1. -1. ...  0.  0.  0.]	70
7001	[ 1. -1.  1. ...  0.  0.  0.]	70
7002	[-1.  1.  1. ...  0.  0.  0.]	70
7003	[-1.  1. -1. ... -1.  1. -1.]	70
7004	[-1.  1.  1. ...  0.  0.  0.]	70
7005	[-1.  1. -1. ...  0.  0.  0.]	70
7006	[ 1. -1. -1. ...  0.  0.  0.]	70
7007	[-1.  1.  1. ...  0.  0.  0.]	70
7008	[ 1.  1. -1. ...  0.  0.  0.]	70
7009	[ 1. -1. -1. ...  0.  0.  0.]	70
7010	[1. 1. 1. ... 0. 0. 0.]	70
7011	[ 1. -1.  1. ...  0.  0.  0.]	70
7012	[ 1.  1. -1. ...  0.  0.  0.]	70
7013	[1. 1. 1. ... 0. 0. 0.]	70
7014	[1. 1. 1. ... 0. 0. 0.]	70
7015	[-1.  1.  1. ...  0.  0.  0.]	70
7016	[-1.  1. -1. ...  0.  0.  0.]	70
7017	[-1.  1.  1. ...  0.  0.  0.]	70
7018	[ 1.  1. -1. ...  0.  0.  0.]	70
7019	[-1.  1.  1. ...  0.  0.  0.]	70
7020	[-1.  1. -1. ...  0.  0.  0.]	70
7021	[1. 1. 1. ... 0. 0. 0.]	70
7022	[1. 1. 1. ... 0. 0. 0.]	70
7023	[-1.  1.  1. ...  0.  0.  0.]	70
7024	[1. 1. 1. ... 0. 0. 0.]	70
7025	[ 1. -1.  1. ...  0.  0.  0.]	70
7026	[ 1. -1.  1. ...  0.  0.  0.]	70
7027	[ 1. -1.  1. ...  0.  0.  0.]	70
7028	[-1.  1. -1. ...  0.  0.  0.]	70
7029	[ 1.  1. -1. ...  0.  0.  0.]	70
7030	[-1. -1.  1. ...  0.  0.  0.]	70
7031	[ 1. -1.  1. ...  0.  0.  0.]	70
7032	[-1.  1. -1. ...  0.  0.  0.]	70
7033	[-1. -1.  1. ...  0.  0.  0.]	70
7034	[-1. -1.  1. ...  0.  0.  0.]	70
7035	[ 1.  1. -1. ...  0.  0.  0.]	70
7036	[ 1.  1. -1. ...  0.  0.  0.]	70
7037	[1. 1. 1. ... 0. 0. 0.]	70
7038	[-1.  1.  1. ...  0.  0.  0.]	70
7039	[ 1. -1. -1. ...  0.  0.  0.]	70
7040	[ 1.  1. -1. ...  0.  0.  0.]	70
7041	[ 1.  1. -1. ...  1.  1. -1.]	70
7042	[-1. -1. -1. ...  0.  0.  0.]	70
7043	[ 1.  1.  1. ... -1. -1. -1.]	70
7044	[ 1. -1.  1. ...  0.  0.  0.]	70
7045	[ 1. -1. -1. ...  0.  0.  0.]	70
7046	[ 1.  1. -1. ...  0.  0.  0.]	70
7047	[-1. -1. -1. ...  0.  0.  0.]	70
7048	[ 1. -1.  1. ...  0.  0.  0.]	70
7049	[-1.  1.  1. ...  0.  0.  0.]	70
7050	[ 1. -1. -1. ...  0.  0.  0.]	70
7051	[ 1. -1.  1. ...  0.  0.  0.]	70
7052	[ 1.  1. -1. ...  0.  0.  0.]	70
7053	[-1.  1.  1. ...  0.  0.  0.]	70
7054	[ 1.  1. -1. ...  0.  0.  0.]	70
7055	[-1. -1.  1. ...  0.  0.  0.]	70
7056	[-1. -1.  1. ...  0.  0.  0.]	70
7057	[ 1. -1.  1. ...  0.  0.  0.]	70
7058	[ 1.  1. -1. ... -1. -1. -1.]	70
7059	[ 1.  1. -1. ...  0.  0.  0.]	70
7060	[-1.  1. -1. ...  0.  0.  0.]	70
7061	[ 1.  1. -1. ...  0.  0.  0.]	70
7062	[ 1. -1.  1. ...  0.  0.  0.]	70
7063	[-1.  1.  1. ... -1. -1. -1.]	70
7064	[ 1. -1.  1. ...  0.  0.  0.]	70
7065	[ 1. -1.  1. ... -1. -1. -1.]	70
7066	[-1. -1.  1. ...  0.  0.  0.]	70
7067	[-1.  1.  1. ...  0.  0.  0.]	70
7068	[1. 1. 1. ... 0. 0. 0.]	70
7069	[-1. -1.  1. ...  0.  0.  0.]	70
7070	[ 1.  1. -1. ...  0.  0.  0.]	70
7071	[ 1.  1. -1. ...  0.  0.  0.]	70
7072	[-1.  1.  1. ...  0.  0.  0.]	70
7073	[ 1. -1. -1. ...  0.  0.  0.]	70
7074	[1. 1. 1. ... 0. 0. 0.]	70
7075	[-1.  1.  1. ...  0.  0.  0.]	70
7076	[-1.  1.  1. ...  0.  0.  0.]	70
7077	[ 1. -1.  1. ... -1. -1. -1.]	70
7078	[ 1.  1. -1. ...  0.  0.  0.]	70
7079	[ 1. -1.  1. ... -1. -1. -1.]	70
7080	[ 1.  1. -1. ...  0.  0.  0.]	70
7081	[ 1. -1.  1. ...  0.  0.  0.]	70
7082	[-1.  1.  1. ...  0.  0.  0.]	70
7083	[ 1. -1. -1. ...  0.  0.  0.]	70
7084	[-1.  1.  1. ...  0.  0.  0.]	70
7085	[-1.  1. -1. ...  0.  0.  0.]	70
7086	[-1.  1.  1. ...  0.  0.  0.]	70
7087	[-1.  1. -1. ...  0.  0.  0.]	70
7088	[ 1.  1. -1. ...  0.  0.  0.]	70
7089	[1. 1. 1. ... 0. 0. 0.]	70
7090	[1. 1. 1. ... 0. 0. 0.]	70
7091	[-1. -1.  1. ... -1. -1. -1.]	70
7092	[1. 1. 1. ... 0. 0. 0.]	70
7093	[ 1. -1.  1. ...  0.  0.  0.]	70
7094	[ 1. -1. -1. ...  0.  0.  0.]	70
7095	[-1.  1. -1. ...  0.  0.  0.]	70
7096	[ 1. -1.  1. ...  0.  0.  0.]	70
7097	[ 1.  1. -1. ...  0.  0.  0.]	70
7098	[-1. -1.  1. ... -1. -1. -1.]	70
7099	[-1.  1.  1. ... -1. -1. -1.]	70
7100	[-1.  1.  1. ...  0.  0.  0.]	71
7101	[-1.  1. -1. ...  0.  0.  0.]	71
7102	[-1.  1. -1. ...  0.  0.  0.]	71
7103	[1. 1. 1. ... 0. 0. 0.]	71
7104	[1. 1. 1. ... 0. 0. 0.]	71
7105	[ 1. -1.  1. ...  0.  0.  0.]	71
7106	[-1. -1. -1. ...  0.  0.  0.]	71
7107	[ 1. -1.  1. ...  0.  0.  0.]	71
7108	[1. 1. 1. ... 0. 0. 0.]	71
7109	[-1.  1.  1. ...  0.  0.  0.]	71
7110	[ 1.  1. -1. ...  0.  0.  0.]	71
7111	[-1.  1. -1. ...  0.  0.  0.]	71
7112	[ 1. -1. -1. ...  0.  0.  0.]	71
7113	[ 1. -1.  1. ...  0.  0.  0.]	71
7114	[ 1.  1. -1. ...  0.  0.  0.]	71
7115	[-1.  1. -1. ...  0.  0.  0.]	71
7116	[1. 1. 1. ... 0. 0. 0.]	71
7117	[-1.  1. -1. ...  0.  0.  0.]	71
7118	[-1. -1.  1. ...  0.  0.  0.]	71
7119	[-1. -1.  1. ...  0.  0.  0.]	71
7120	[-1.  1.  1. ...  0.  0.  0.]	71
7121	[1. 1. 1. ... 0. 0. 0.]	71
7122	[-1. -1.  1. ...  0.  0.  0.]	71
7123	[-1.  1. -1. ...  0.  0.  0.]	71
7124	[1. 1. 1. ... 0. 0. 0.]	71
7125	[-1.  1.  1. ...  0.  0.  0.]	71
7126	[ 1.  1. -1. ...  0.  0.  0.]	71
7127	[ 1. -1. -1. ...  0.  0.  0.]	71
7128	[ 1. -1.  1. ...  0.  0.  0.]	71
7129	[1. 1. 1. ... 0. 0. 0.]	71
7130	[ 1.  1. -1. ...  0.  0.  0.]	71
7131	[-1.  1. -1. ...  0.  0.  0.]	71
7132	[ 1.  1. -1. ...  0.  0.  0.]	71
7133	[-1. -1.  1. ...  0.  0.  0.]	71
7134	[-1.  1.  1. ...  0.  0.  0.]	71
7135	[1. 1. 1. ... 0. 0. 0.]	71
7136	[ 1. -1.  1. ...  0.  0.  0.]	71
7137	[1. 1. 1. ... 0. 0. 0.]	71
7138	[-1.  1.  1. ...  0.  0.  0.]	71
7139	[1. 1. 1. ... 0. 0. 0.]	71
7140	[-1.  1.  1. ...  0.  0.  0.]	71
7141	[-1. -1.  1. ...  0.  0.  0.]	71
7142	[-1.  1.  1. ...  0.  0.  0.]	71
7143	[1. 1. 1. ... 0. 0. 0.]	71
7144	[ 1. -1.  1. ...  0.  0.  0.]	71
7145	[ 1. -1. -1. ...  0.  0.  0.]	71
7146	[ 1.  1. -1. ...  0.  0.  0.]	71
7147	[-1.  1.  1. ...  0.  0.  0.]	71
7148	[ 1.  1. -1. ...  0.  0.  0.]	71
7149	[ 1. -1. -1. ...  0.  0.  0.]	71
7150	[-1.  1.  1. ...  0.  0.  0.]	71
7151	[ 1. -1.  1. ...  0.  0.  0.]	71
7152	[-1.  1.  1. ...  0.  0.  0.]	71
7153	[-1.  1.  1. ...  0.  0.  0.]	71
7154	[-1.  1. -1. ...  0.  0.  0.]	71
7155	[-1.  1. -1. ...  0.  0.  0.]	71
7156	[-1.  1.  1. ...  0.  0.  0.]	71
7157	[-1.  1. -1. ...  0.  0.  0.]	71
7158	[-1.  1.  1. ...  0.  0.  0.]	71
7159	[1. 1. 1. ... 0. 0. 0.]	71
7160	[ 1.  1. -1. ...  0.  0.  0.]	71
7161	[ 1. -1. -1. ...  0.  0.  0.]	71
7162	[-1. -1.  1. ...  0.  0.  0.]	71
7163	[-1.  1. -1. ...  0.  0.  0.]	71
7164	[-1.  1. -1. ...  0.  0.  0.]	71
7165	[-1.  1.  1. ...  0.  0.  0.]	71
7166	[1. 1. 1. ... 0. 0. 0.]	71
7167	[-1.  1. -1. ...  0.  0.  0.]	71
7168	[-1.  1.  1. ...  0.  0.  0.]	71
7169	[-1.  1.  1. ...  0.  0.  0.]	71
7170	[-1. -1.  1. ...  0.  0.  0.]	71
7171	[ 1.  1. -1. ...  0.  0.  0.]	71
7172	[-1. -1.  1. ...  0.  0.  0.]	71
7173	[ 1. -1.  1. ...  0.  0.  0.]	71
7174	[-1.  1. -1. ...  0.  0.  0.]	71
7175	[-1.  1.  1. ...  0.  0.  0.]	71
7176	[-1. -1.  1. ...  0.  0.  0.]	71
7177	[-1.  1.  1. ...  0.  0.  0.]	71
7178	[-1. -1.  1. ...  0.  0.  0.]	71
7179	[ 1.  1. -1. ...  0.  0.  0.]	71
7180	[ 1. -1.  1. ...  0.  0.  0.]	71
7181	[-1. -1.  1. ...  0.  0.  0.]	71
7182	[-1.  1. -1. ...  0.  0.  0.]	71
7183	[1. 1. 1. ... 0. 0. 0.]	71
7184	[ 1.  1. -1. ...  0.  0.  0.]	71
7185	[ 1. -1.  1. ...  0.  0.  0.]	71
7186	[-1.  1. -1. ...  0.  0.  0.]	71
7187	[-1.  1.  1. ...  0.  0.  0.]	71
7188	[-1.  1.  1. ...  0.  0.  0.]	71
7189	[-1.  1.  1. ...  0.  0.  0.]	71
7190	[ 1. -1.  1. ...  0.  0.  0.]	71
7191	[-1.  1.  1. ...  0.  0.  0.]	71
7192	[ 1.  1. -1. ...  0.  0.  0.]	71
7193	[-1.  1.  1. ...  0.  0.  0.]	71
7194	[-1. -1. -1. ...  0.  0.  0.]	71
7195	[ 1. -1.  1. ...  0.  0.  0.]	71
7196	[ 1.  1. -1. ...  0.  0.  0.]	71
7197	[-1.  1. -1. ...  0.  0.  0.]	71
7198	[1. 1. 1. ... 0. 0. 0.]	71
7199	[ 1.  1. -1. ...  0.  0.  0.]	71
7200	[-1.  1.  1. ...  0.  0.  0.]	72
7201	[ 1.  1. -1. ...  0.  0.  0.]	72
7202	[-1.  1.  1. ...  0.  0.  0.]	72
7203	[ 1.  1. -1. ...  0.  0.  0.]	72
7204	[ 1. -1.  1. ...  0.  0.  0.]	72
7205	[-1.  1.  1. ...  0.  0.  0.]	72
7206	[ 1.  1. -1. ...  0.  0.  0.]	72
7207	[ 1.  1. -1. ...  0.  0.  0.]	72
7208	[-1.  1. -1. ...  0.  0.  0.]	72
7209	[ 1.  1. -1. ...  0.  0.  0.]	72
7210	[-1.  1. -1. ...  0.  0.  0.]	72
7211	[-1.  1.  1. ...  0.  0.  0.]	72
7212	[-1.  1.  1. ...  0.  0.  0.]	72
7213	[1. 1. 1. ... 0. 0. 0.]	72
7214	[-1.  1.  1. ...  0.  0.  0.]	72
7215	[-1. -1. -1. ...  0.  0.  0.]	72
7216	[-1. -1.  1. ...  0.  0.  0.]	72
7217	[-1. -1.  1. ...  0.  0.  0.]	72
7218	[ 1. -1.  1. ...  0.  0.  0.]	72
7219	[ 1.  1. -1. ...  0.  0.  0.]	72
7220	[ 1. -1. -1. ...  0.  0.  0.]	72
7221	[-1.  1. -1. ...  0.  0.  0.]	72
7222	[-1.  1. -1. ...  0.  0.  0.]	72
7223	[ 1.  1. -1. ...  0.  0.  0.]	72
7224	[ 1.  1. -1. ...  0.  0.  0.]	72
7225	[-1.  1.  1. ...  0.  0.  0.]	72
7226	[1. 1. 1. ... 0. 0. 0.]	72
7227	[ 1.  1. -1. ...  0.  0.  0.]	72
7228	[-1.  1.  1. ...  0.  0.  0.]	72
7229	[-1. -1. -1. ...  0.  0.  0.]	72
7230	[-1.  1. -1. ...  0.  0.  0.]	72
7231	[-1.  1. -1. ...  0.  0.  0.]	72
7232	[ 1. -1. -1. ...  0.  0.  0.]	72
7233	[-1. -1.  1. ...  0.  0.  0.]	72
7234	[-1.  1. -1. ...  0.  0.  0.]	72
7235	[1. 1. 1. ... 0. 0. 0.]	72
7236	[-1.  1.  1. ...  0.  0.  0.]	72
7237	[ 1.  1. -1. ...  0.  0.  0.]	72
7238	[-1. -1. -1. ...  0.  0.  0.]	72
7239	[1. 1. 1. ... 0. 0. 0.]	72
7240	[ 1. -1.  1. ...  0.  0.  0.]	72
7241	[-1.  1. -1. ...  0.  0.  0.]	72
7242	[-1.  1.  1. ...  0.  0.  0.]	72
7243	[ 1. -1.  1. ...  0.  0.  0.]	72
7244	[-1. -1. -1. ...  0.  0.  0.]	72
7245	[ 1.  1. -1. ...  0.  0.  0.]	72
7246	[-1.  1. -1. ...  0.  0.  0.]	72
7247	[-1. -1.  1. ...  0.  0.  0.]	72
7248	[-1.  1.  1. ...  0.  0.  0.]	72
7249	[-1.  1. -1. ...  0.  0.  0.]	72
7250	[ 1. -1. -1. ...  0.  0.  0.]	72
7251	[ 1. -1.  1. ...  0.  0.  0.]	72
7252	[ 1. -1. -1. ...  0.  0.  0.]	72
7253	[ 1. -1.  1. ...  0.  0.  0.]	72
7254	[1. 1. 1. ... 0. 0. 0.]	72
7255	[-1.  1.  1. ...  0.  0.  0.]	72
7256	[ 1.  1. -1. ...  0.  0.  0.]	72
7257	[ 1. -1.  1. ...  0.  0.  0.]	72
7258	[ 1. -1. -1. ...  0.  0.  0.]	72
7259	[1. 1. 1. ... 0. 0. 0.]	72
7260	[ 1.  1. -1. ...  0.  0.  0.]	72
7261	[-1. -1. -1. ... -1. -1. -1.]	72
7262	[-1. -1.  1. ...  0.  0.  0.]	72
7263	[ 1. -1.  1. ...  0.  0.  0.]	72
7264	[-1.  1.  1. ...  0.  0.  0.]	72
7265	[ 1. -1.  1. ...  0.  0.  0.]	72
7266	[ 1. -1. -1. ...  0.  0.  0.]	72
7267	[ 1.  1. -1. ...  0.  0.  0.]	72
7268	[-1. -1.  1. ...  0.  0.  0.]	72
7269	[-1.  1. -1. ...  0.  0.  0.]	72
7270	[-1. -1.  1. ...  0.  0.  0.]	72
7271	[ 1. -1.  1. ...  0.  0.  0.]	72
7272	[1. 1. 1. ... 0. 0. 0.]	72
7273	[ 1. -1.  1. ...  0.  0.  0.]	72
7274	[-1. -1.  1. ...  0.  0.  0.]	72
7275	[ 1.  1. -1. ...  0.  0.  0.]	72
7276	[ 1.  1. -1. ...  0.  0.  0.]	72
7277	[ 1.  1. -1. ...  0.  0.  0.]	72
7278	[-1.  1. -1. ...  0.  0.  0.]	72
7279	[-1.  1.  1. ...  0.  0.  0.]	72
7280	[-1.  1. -1. ...  1.  1.  1.]	72
7281	[-1.  1.  1. ...  0.  0.  0.]	72
7282	[ 1.  1. -1. ...  0.  0.  0.]	72
7283	[-1.  1.  1. ...  0.  0.  0.]	72
7284	[-1.  1.  1. ...  0.  0.  0.]	72
7285	[ 1. -1. -1. ...  0.  0.  0.]	72
7286	[-1. -1. -1. ...  0.  0.  0.]	72
7287	[ 1. -1. -1. ...  0.  0.  0.]	72
7288	[ 1. -1. -1. ...  0.  0.  0.]	72
7289	[1. 1. 1. ... 0. 0. 0.]	72
7290	[-1.  1. -1. ...  0.  0.  0.]	72
7291	[-1.  1. -1. ...  0.  0.  0.]	72
7292	[1. 1. 1. ... 0. 0. 0.]	72
7293	[-1.  1.  1. ...  0.  0.  0.]	72
7294	[-1.  1.  1. ...  0.  0.  0.]	72
7295	[ 1.  1. -1. ...  0.  0.  0.]	72
7296	[-1.  1.  1. ...  0.  0.  0.]	72
7297	[ 1. -1.  1. ...  0.  0.  0.]	72
7298	[-1. -1.  1. ...  0.  0.  0.]	72
7299	[ 1.  1. -1. ...  0.  0.  0.]	72
7300	[-1.  1.  1. ... -1. -1. -1.]	73
7301	[-1. -1.  1. ...  0.  0.  0.]	73
7302	[ 1. -1.  1. ...  0.  0.  0.]	73
7303	[ 1. -1.  1. ...  0.  0.  0.]	73
7304	[-1.  1. -1. ... -1. -1. -1.]	73
7305	[1. 1. 1. ... 0. 0. 0.]	73
7306	[ 1.  1.  1. ... -1. -1. -1.]	73
7307	[-1.  1.  1. ... -1. -1. -1.]	73
7308	[-1.  1.  1. ... -1.  1. -1.]	73
7309	[-1.  1.  1. ... -1. -1. -1.]	73
7310	[ 1. -1.  1. ...  0.  0.  0.]	73
7311	[-1.  1. -1. ... -1. -1. -1.]	73
7312	[1. 1. 1. ... 0. 0. 0.]	73
7313	[-1.  1. -1. ...  0.  0.  0.]	73
7314	[-1. -1. -1. ... -1. -1. -1.]	73
7315	[ 1. -1.  1. ...  0.  0.  0.]	73
7316	[ 1.  1.  1. ... -1. -1. -1.]	73
7317	[-1.  1. -1. ...  0.  0.  0.]	73
7318	[ 1. -1.  1. ...  0.  0.  0.]	73
7319	[ 1. -1.  1. ...  1. -1. -1.]	73
7320	[ 1. -1.  1. ...  0.  0.  0.]	73
7321	[-1. -1.  1. ...  0.  0.  0.]	73
7322	[ 1. -1.  1. ...  0.  0.  0.]	73
7323	[ 1. -1.  1. ...  0.  0.  0.]	73
7324	[-1.  1. -1. ... -1. -1. -1.]	73
7325	[ 1.  1. -1. ...  0.  0.  0.]	73
7326	[-1. -1. -1. ...  0.  0.  0.]	73
7327	[-1. -1.  1. ... -1. -1. -1.]	73
7328	[ 1.  1. -1. ...  0.  0.  0.]	73
7329	[-1.  1. -1. ...  0.  0.  0.]	73
7330	[ 1. -1. -1. ...  0.  0.  0.]	73
7331	[ 1.  1.  1. ... -1. -1. -1.]	73
7332	[ 1. -1.  1. ... -1. -1. -1.]	73
7333	[ 1. -1. -1. ...  0.  0.  0.]	73
7334	[-1.  1.  1. ... -1. -1. -1.]	73
7335	[-1.  1. -1. ...  0.  0.  0.]	73
7336	[-1. -1.  1. ... -1. -1. -1.]	73
7337	[ 1. -1.  1. ...  0.  0.  0.]	73
